Age,Gender,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,PerformanceRating
54,0,1,1,4,4,53,3,3,3,7,0,17,1,0.3571428571428571,2,1,0.25,4,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
29,0,2,9,4,4,43,3,1,3,9,0,17,3,0.3214285714285714,2,3,0.25,3,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
18,0,1,3,2,2,70,3,1,4,1,1,12,3,0.0,2,4,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
32,1,2,6,5,3,43,3,1,3,3,0,20,1,0.2857142857142857,2,3,0.25,4,1,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
42,0,1,26,5,1,60,3,3,1,3,1,17,3,0.7142857142857142,6,3,0.05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
31,0,2,8,3,1,34,2,1,2,1,0,12,3,0.03571428571428571,3,4,0.05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
26,1,2,4,2,3,53,3,1,4,1,1,20,2,0.2857142857142857,2,2,0.4,5,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
35,1,2,18,4,2,71,3,2,1,0,0,16,4,0.21428571428571427,2,1,0.25,3,0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
32,1,2,1,3,4,62,2,1,3,0,1,14,4,0.14285714285714285,2,1,0.15000000000000002,2,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,1,2,8,2,3,62,3,3,3,5,0,11,1,0.3571428571428571,2,4,0.4,4,7,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
27,0,1,20,3,4,90,3,2,3,1,0,14,4,0.25,2,3,0.35000000000000003,7,0,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
30,1,0,9,3,3,66,3,2,1,1,0,11,3,0.42857142857142855,4,3,0.6000000000000001,9,6,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35,1,2,7,3,3,59,3,3,3,3,0,21,2,0.6071428571428571,3,4,0.4,5,1,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
37,1,0,5,2,3,84,4,1,3,0,0,14,1,0.25,2,1,0.30000000000000004,5,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
31,1,2,8,2,1,31,3,3,4,1,0,18,1,0.46428571428571425,5,3,0.65,7,9,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
30,0,2,18,3,1,75,3,1,3,1,0,14,3,0.17857142857142855,4,2,0.25,4,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
52,0,2,4,2,4,30,3,4,4,2,0,13,4,0.3571428571428571,2,1,0.25,2,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
22,0,0,26,2,2,85,2,1,3,1,1,14,2,0.14285714285714285,2,2,0.2,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
34,0,2,8,2,3,93,3,2,1,5,0,17,2,0.21428571428571427,1,3,0.15000000000000002,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
47,0,2,4,2,4,83,3,2,4,1,1,17,3,0.3214285714285714,0,3,0.45,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
28,1,2,10,1,4,74,3,1,2,1,0,22,2,0.03571428571428571,5,3,0.05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
31,0,1,2,3,3,90,2,1,4,7,0,14,3,0.10714285714285714,3,4,0.05,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
26,1,2,2,2,4,32,4,2,4,1,0,12,2,0.2857142857142857,2,3,0.4,7,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
34,0,1,23,3,2,43,3,3,1,9,1,15,3,0.39285714285714285,2,3,0.15000000000000002,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
26,1,2,3,4,1,82,4,1,4,1,0,22,2,0.2857142857142857,2,3,0.4,7,0,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
43,1,2,3,3,3,96,1,5,4,3,0,14,2,0.8928571428571428,2,3,0.4,7,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
46,0,2,1,2,2,92,3,3,1,1,0,25,3,0.8571428571428571,2,3,0.25,13,15,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
37,0,2,1,4,2,65,3,2,2,6,0,12,2,0.2857142857142857,2,2,0.30000000000000004,5,4,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
42,0,0,21,2,3,36,3,2,3,2,0,16,2,0.39285714285714285,5,3,0.25,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
36,1,0,8,4,1,84,3,2,4,4,0,13,4,0.42857142857142855,3,3,0.35000000000000003,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
55,1,2,2,4,2,98,2,1,4,8,0,20,2,0.6785714285714285,2,4,0.25,2,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
48,1,2,1,2,1,98,2,3,3,9,1,13,4,0.8214285714285714,2,3,0.05,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47,1,2,1,3,1,74,3,1,4,7,0,12,3,0.6071428571428571,2,2,0.30000000000000004,5,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
35,1,0,2,2,2,90,3,2,4,2,0,14,3,0.5357142857142857,6,3,0.35000000000000003,7,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
37,1,2,13,3,1,47,3,2,4,1,0,17,1,0.3571428571428571,2,3,0.5,8,3,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
35,0,1,2,3,2,37,3,2,2,5,0,11,4,0.3571428571428571,5,3,0.30000000000000004,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20,0,2,2,3,3,31,3,1,3,1,0,19,1,0.07142857142857142,3,3,0.1,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
39,1,0,1,3,4,77,3,2,4,1,1,15,4,0.3214285714285714,2,3,0.45,8,5,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
46,1,2,3,1,1,52,3,4,3,3,0,12,4,0.8214285714285714,3,3,0.6000000000000001,9,4,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
36,1,2,13,3,3,36,3,1,2,4,0,13,2,0.2857142857142857,2,3,0.25,2,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
25,0,2,26,1,3,32,3,2,4,1,0,23,2,0.21428571428571427,5,2,0.30000000000000004,5,1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
44,0,2,7,4,1,42,2,3,4,3,0,14,4,0.8571428571428571,4,3,0.25,6,5,17,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,1,2,18,5,4,89,4,1,1,0,0,17,3,0.07142857142857142,4,3,0.05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
32,0,2,29,4,3,49,2,1,2,1,0,13,3,0.21428571428571427,3,3,0.30000000000000004,2,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
28,0,2,9,3,3,77,3,1,3,5,0,18,2,0.21428571428571427,2,3,0.1,2,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,1,0,8,1,3,80,3,1,3,1,0,12,4,0.0,0,3,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
37,1,2,6,4,3,63,3,1,1,4,1,22,4,0.25,3,3,0.15000000000000002,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
46,1,2,2,3,1,51,3,4,3,6,0,13,3,0.9285714285714285,2,1,0.15000000000000002,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
24,0,2,3,2,1,65,3,2,3,9,0,14,1,0.14285714285714285,3,3,0.1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
43,1,2,2,3,4,73,3,2,4,1,1,17,1,0.3571428571428571,3,3,0.5,9,8,8,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
38,0,2,4,2,4,87,3,1,3,7,0,19,4,0.25,5,2,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
35,1,2,17,4,3,94,3,2,1,3,1,15,4,0.5357142857142857,2,3,0.35000000000000003,7,1,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
31,1,2,2,4,3,32,3,1,4,0,1,18,2,0.10714285714285714,2,1,0.1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
36,0,2,10,4,4,63,3,3,3,3,0,12,1,0.3571428571428571,0,3,0.35000000000000003,7,1,7,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
47,0,0,1,1,3,98,3,3,2,0,0,18,1,0.5,3,1,0.65,8,5,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
49,0,2,6,1,3,41,2,4,3,2,1,19,2,0.3571428571428571,3,3,0.75,11,2,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
36,1,1,11,3,2,95,2,2,2,1,0,13,3,0.21428571428571427,3,3,0.30000000000000004,5,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
37,1,2,3,3,3,36,3,3,3,1,0,15,3,0.3571428571428571,2,3,0.5,7,7,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
38,0,2,17,1,3,65,2,3,3,0,0,18,1,0.7142857142857142,4,2,0.9500000000000001,9,1,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
48,1,2,1,3,4,76,2,5,4,6,0,12,3,0.8928571428571428,3,4,0.05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
45,0,2,5,5,3,50,1,2,1,1,1,14,1,0.3571428571428571,3,3,0.5,7,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
39,1,0,25,2,3,71,3,3,3,3,0,21,2,0.46428571428571425,2,3,0.30000000000000004,4,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
31,0,1,7,4,1,68,3,3,1,2,0,14,4,0.3214285714285714,3,3,0.15000000000000002,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
26,1,1,6,3,3,61,4,1,4,0,0,18,1,0.2857142857142857,3,3,0.35000000000000003,7,7,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
38,0,2,10,3,2,99,1,3,3,3,0,12,1,0.7142857142857142,3,3,0.9,16,1,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
45,0,2,4,2,3,30,3,2,1,4,1,11,1,0.3214285714285714,3,4,0.25,4,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
41,0,1,22,3,4,75,3,2,4,3,1,14,1,0.42857142857142855,4,2,0.30000000000000004,2,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
40,1,0,28,3,3,58,1,3,1,3,0,15,3,0.7142857142857142,2,3,0.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
39,0,2,13,4,3,94,2,4,2,6,1,13,4,0.75,4,3,0.9500000000000001,9,15,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
43,0,2,6,3,1,73,2,2,3,1,1,14,1,0.7142857142857142,3,1,1.0,7,1,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
39,0,2,1,1,4,65,2,4,4,1,0,16,3,0.75,3,3,0.25,6,11,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
44,1,2,3,4,4,35,3,5,4,4,1,12,1,0.9285714285714285,2,4,0.1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
35,1,2,16,3,4,72,3,3,3,4,1,12,3,0.3571428571428571,2,3,0.4,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
56,0,2,8,3,3,67,3,1,1,4,1,18,3,0.6785714285714285,3,3,0.1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
38,1,2,1,4,4,86,3,2,2,0,0,15,1,0.5714285714285714,3,3,0.75,13,5,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
40,1,2,2,3,3,68,3,1,3,2,0,14,3,0.2857142857142857,3,4,0.15000000000000002,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
32,1,2,1,2,1,34,1,2,2,6,0,15,2,0.3571428571428571,2,3,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
26,1,2,21,3,1,37,3,1,3,1,0,20,3,0.03571428571428571,0,2,0.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
37,1,2,2,3,4,75,3,2,3,4,1,11,3,0.6071428571428571,3,2,0.15000000000000002,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
29,1,2,2,3,1,78,2,2,2,2,0,19,2,0.3571428571428571,2,3,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
38,1,2,9,3,2,98,2,1,2,0,0,19,4,0.10714285714285714,3,3,0.1,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
45,1,2,8,4,4,75,3,2,4,9,0,14,1,0.42857142857142855,3,3,0.5,9,9,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
42,1,2,18,4,4,35,3,2,1,6,1,17,3,0.3214285714285714,3,2,0.2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
37,1,1,1,4,3,31,1,2,4,1,0,14,3,0.21428571428571427,2,2,0.30000000000000004,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
42,0,2,23,5,1,44,3,4,4,2,0,14,2,0.5714285714285714,2,3,0.05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
33,1,0,22,2,3,95,3,2,2,0,0,13,1,0.2857142857142857,2,4,0.35000000000000003,7,0,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
55,0,2,2,2,4,58,1,5,3,4,0,14,4,0.8214285714285714,5,3,0.9500000000000001,9,9,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
33,1,2,1,4,4,63,3,1,4,1,1,13,3,0.3571428571428571,2,2,0.5,9,7,8,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,1,2,29,4,3,33,3,3,2,3,0,12,2,0.3214285714285714,3,3,0.2,2,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
22,1,1,4,1,3,99,2,1,3,5,0,16,3,0.14285714285714285,3,3,0.1,2,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
42,1,0,23,2,4,37,2,2,3,1,0,12,4,0.7142857142857142,2,3,1.0,9,3,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
31,0,2,20,3,2,71,1,2,3,3,1,11,3,0.14285714285714285,2,3,0.1,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
30,0,2,5,3,4,84,3,1,1,5,0,14,4,0.2857142857142857,3,3,0.15000000000000002,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,0,2,12,3,4,41,3,2,4,0,1,11,3,0.3571428571428571,2,1,0.45,7,8,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
29,1,2,10,3,4,83,3,1,2,1,0,14,4,0.07142857142857142,2,3,0.1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
36,1,2,13,5,2,96,2,2,1,5,1,13,2,0.5714285714285714,3,3,0.1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
26,0,2,1,2,2,90,2,1,3,1,1,13,3,0.03571428571428571,3,2,0.05,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
40,1,2,9,4,4,86,3,1,1,3,0,14,2,0.5357142857142857,3,1,0.25,4,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
34,1,1,2,2,4,95,3,2,3,2,0,11,4,0.17857142857142855,3,2,0.15000000000000002,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
42,0,2,2,3,4,56,2,1,1,0,1,11,3,0.3571428571428571,4,3,0.45,6,7,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
49,1,2,7,3,2,31,2,3,3,8,0,24,3,0.9285714285714285,2,3,0.25,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
34,1,2,6,1,2,83,3,1,1,2,0,11,3,0.2857142857142857,2,3,0.2,2,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,1,1,20,3,3,67,4,1,4,0,0,12,1,0.10714285714285714,4,3,0.1,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
49,0,2,11,3,3,43,3,3,4,1,0,18,1,0.3214285714285714,3,4,0.45,8,7,7,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
38,0,0,6,3,2,79,1,2,4,7,1,12,4,0.6071428571428571,3,3,0.65,11,1,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
45,1,2,9,3,2,60,3,2,2,8,0,18,3,0.7142857142857142,2,1,0.8500000000000001,9,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,1,1,1,3,1,92,3,1,3,3,0,15,4,0.17857142857142855,3,4,0.15000000000000002,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
32,0,1,8,3,2,43,3,3,4,1,0,14,4,0.3214285714285714,2,3,0.45,8,3,7,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
50,1,1,3,3,1,99,3,5,2,1,0,11,3,0.3571428571428571,2,3,0.25,5,10,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
34,1,2,8,2,2,92,4,2,3,1,0,21,3,0.3571428571428571,5,3,0.5,8,4,8,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
51,0,2,3,3,4,98,3,4,2,3,0,18,3,0.75,6,3,0.35000000000000003,7,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
28,0,2,8,2,4,66,3,1,4,1,0,21,4,0.17857142857142855,3,3,0.25,3,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
34,0,2,3,3,4,66,3,2,2,1,0,12,3,0.39285714285714285,2,3,0.55,8,7,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,0,2,8,2,2,73,4,3,1,0,1,12,3,0.3214285714285714,4,2,0.4,7,1,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
